fabulous,JJ
parties,NNS
;,:
he,PRP
strokes,VBZ
them,PRP
.,.
EOS,EOS
mr.,NNP
achenbaum,NNP
",",","
too,RB
",",","
delves,VBZ
into,IN
his,PRP$
clients,NNS
',POS
business,NN
.,.
EOS,EOS
``,``
carl,NNP
has,VBZ
a,DT
much,RB
higher,JJR
degree,NN
of,IN
intimacy,NN
with,IN
his,PRP$
clients,NNS
than,IN
is,VBZ
ordinary,JJ
for,IN
an,DT
agency,NN
his,PRP$
size,NN
.,.
EOS,EOS
and,CC
with,IN
al,NNP
's,POS
record,NN
of,IN
being,VBG
a,DT
delver,NN
and,CC
a,DT
detail,NN
guy,NN
",",","
you,PRP
can,MD
see,VB
how,WRB
the,DT
two,CD
fit,VBP
",",","
'',''
said,VBD
alan,NNP
gottesman,NNP
",",","
an,DT
analyst,NN
with,IN
painewebber,NNP
.,.
EOS,EOS
mr.,NNP
achenbaum,NNP
's,POS
move,NN
follows,VBZ
the,DT
announcement,NN
last,JJ
month,NN
that,IN
his,PRP$
consulting,VBG
partner,NN
",",","
stanley,NNP
canter,NNP
",",","
66,CD
",",","
would,MD
retire,VB
.,.
EOS,EOS
when,WRB
the,DT
announcement,NN
came,VBD
out,RB
",",","
``,``
i,PRP
picked,VBD
up,RP
the,DT
phone,NN
and,CC
said,VBD
",",","
`,``
why,WRB
do,VBP
n't,RB
you,PRP
come,VB
to,TO
us,PRP
?,.
',''
'',''
mr.,NNP
spielvogel,NNP
said,VBD
.,.
EOS,EOS
mr.,NNP
achenbaum,NNP
",",","
who,WP
had,VBD
been,VBN
considering,VBG
paring,VBG
down,RP
his,PRP$
firm,NN
or,CC
merging,VBG
it,PRP
with,IN
another,DT
small,JJ
consulting,NN
outfit,NN
",",","
soon,RB
agreed,VBD
.,.
EOS,EOS
the,DT
two,CD
men,NNS
are,VBP
longtime,JJ
friends,NNS
and,CC
tennis,NN
partners,NNS
",",","
having,VBG
met,VBN
about,IN
25,CD
years,NNS
ago,RB
.,.
EOS,EOS
before,IN
becoming,VBG
a,DT
consultant,NN
in,IN
1974,CD
",",","
mr.,NNP
achenbaum,NNP
was,VBD
a,DT
senior,JJ
executive,NN
at,IN
j.,NNP
walter,NNP
thompson,NNP
co,NNP
.,.
EOS,EOS
he,PRP
spent,VBD
most,JJS
of,IN
his,PRP$
career,NN
formulating,VBG
marketing,NN
strategies,NNS
",",","
but,CC
became,VBD
best-known,JJS
for,IN
chipping,VBG
away,RB
at,IN
ad,NN
agency,NN
compensation,NN
.,.
EOS,EOS
ad,NN
agencies,NNS
typically,RB
earned,VBD
a,DT
straight,JJ
15,CD
%,NN
commission,NN
;,:
if,IN
a,DT
client,NN
spent,VBN
$,$
100,CD
million,CD
on,IN
tv,NN
time,NN
",",","
the,DT
agency,NN
made,VBD
$,$
15,CD
million,CD
.,.
EOS,EOS
but,CC
mr.,NNP
achenbaum,NNP
pioneered,VBD
negotiated,JJ
fees,NNS
",",","
which,WDT
often,RB
worked,VBD
out,RB
to,TO
less,JJR
than,IN
15,CD
%,NN
.,.
EOS,EOS
more,RBR
recently,RB
",",","
he,PRP
negotiated,VBD
``,``
indemnification,NN
'',''
clauses,NNS
in,IN
which,WDT
an,DT
ad,NN
agency,NN
in,IN
some,DT
cases,NNS
must,MD
pay,VB
a,DT
client,NN
if,IN
it,PRP
drops,VBZ
the,DT
account,NN
.,.
EOS,EOS
he,PRP
ultimately,RB
became,VBD
so,RB
well-known,JJ
for,IN
cutting,VBG
compensation,NN
",",","
however,RB
",",","
that,IN
clients,NNS
did,VBD
n't,RB
seek,VB
him,PRP
out,RP
for,IN
anything,NN
else,JJ
.,.
EOS,EOS
``,``
i,PRP
was,VBD
very,RB
frustrated,JJ
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
``,``
the,DT
fact,NN
of,IN
the,DT
matter,NN
is,VBZ
",",","
i,PRP
am,VBP
a,DT
marketer,NN
.,.
EOS,EOS
that,DT
's,VBZ
another,DT
reason,NN
{,(
for,IN
the,DT
backer,NNP
spielvogel,NNP
job,NN
},)
.,.
EOS,EOS
it,PRP
struck,VBD
me,PRP
as,IN
a,DT
way,NN
to,TO
get,VB
back,RB
to,TO
what,WP
i,PRP
really,RB
want,VBP
to,TO
do,VB
.,.
EOS,EOS
mr.,NNP
spielvogel,NNP
added,VBD
pointedly,RB
:,:
``,``
the,DT
pressure,NN
on,IN
commissions,NNS
did,VBD
n't,RB
begin,VB
with,IN
al,NNP
achenbaum,NNP
.,.
EOS,EOS
mr.,NNP
spielvogel,NNP
said,VBD
mr.,NNP
achenbaum,NNP
will,MD
work,VB
with,IN
clients,NNS
to,TO
determine,VB
the,DT
mix,NN
of,IN
promotion,NN
",",","
merchandising,NN
",",","
publicity,NN
and,CC
other,JJ
marketing,VBG
outlets,NNS
",",","
and,CC
to,TO
integrate,VB
those,DT
services,NNS
.,.
EOS,EOS
he,PRP
will,MD
concentrate,VB
on,IN
",",","
among,IN
others,NNS
",",","
j.p.,NNP
morgan,NNP
and,CC
hyundai,NNP
.,.
EOS,EOS
mr.,NNP
achenbaum,NNP
helped,VBD
morgan,NNP
in,IN
its,PRP$
recent,JJ
agency,NN
search,NN
",",","
and,CC
he,PRP
has,VBZ
a,DT
long,JJ
relationship,NN
with,IN
hyundai,NNP
",",","
which,WDT
is,VBZ
having,VBG
severe,JJ
troubles,NNS
",",","
including,VBG
declining,VBG
sales,NNS
.,.
EOS,EOS
``,``
the,DT
trail,NN
of,IN
revenue,NN
is,VBZ
increasingly,RB
going,VBG
away,RB
from,IN
pure,JJ
advertising,NN
",",","
and,CC
going,VBG
towards,IN
other,JJ
services,NNS
",",","
'',''
mr.,NNP
spielvogel,NNP
said,VBD
.,.
EOS,EOS
instead,RB
of,IN
being,VBG
just,RB
an,DT
ad,NN
agency,NN
",",","
he,PRP
said,VBD
:,:
``,``
we,PRP
have,VBP
redefined,VBD
our,PRP$
mission,NN
here,RB
.,.
EOS,EOS
our,PRP$
mission,NN
is,VBZ
to,TO
help,VB
our,PRP$
clients,NNS
grow,VB
",",","
and,CC
to,TO
use,VB
every,DT
tool,NN
of,IN
marketing,NN
communications,NNS
to,TO
accomplish,VB
that,DT
.,.
EOS,EOS
industry,NN
executives,NNS
are,VBP
wishing,VBG
mr.,NNP
achenbaum,NNP
well,RB
.,.
EOS,EOS
leonard,NNP
matthews,NNP
",",","
then-president,JJ
of,IN
the,DT
american,NNP
association,NNP
of,IN
advertising,NNP
agencies,NNPS
",",","
called,VBD
mr.,NNP
achenbaum,NNP
a,DT
``,``
quisling,NN
'',''
in,IN
an,DT
incendiary,JJ
1987,CD
speech,NN
.,.
EOS,EOS
yesterday,NN
",",","
mr.,NNP
matthews,NNP
",",","
now,RB
a,DT
consultant,NN
with,IN
the,DT
stamford,NNP
",",","
conn.,NNP
",",","
firm,NN
matthews,NNP
&,CC
johnston,NNP
",",","
quipped,VBD
",",","
``,``
i,PRP
think,VBP
he,PRP
'll,MD
be,VB
very,RB
good,JJ
at,IN
that,DT
{,(
new,JJ
job,NN
},)
.,.
EOS,EOS
and,CC
much,RB
better,JJR
at,IN
that,DT
than,IN
at,IN
{,(
the,DT
price-cutting,NN
},)
he,PRP
's,VBZ
been,VBN
doing,VBG
recently,RB
.,.
EOS,EOS
cotton,NNP
inc,NNP
.,.
EOS,EOS
cotton,NNP
inc.,NNP
",",","
the,DT
fiber,NN
company,NN
that,WDT
represents,VBZ
cotton,NN
growers,NNS
",",","
will,MD
begin,VB
a,DT
new,JJ
ad,NN
campaign,NN
",",","
developed,VBN
by,IN
ogilvy,NNP
&,CC
mather,NNP
",",","
thanksgiving,NNP
day,NNP
.,.
EOS,EOS
j.,NNP
nicholas,NNP
hahn,NNP
",",","
cotton,NNP
inc.,NNP
's,POS
president,NN
and,CC
chief,JJ
executive,NN
",",","
was,VBD
an,DT
outspoken,JJ
critic,NN
of,IN
wpp,NNP
group,NNP
's,POS
acquisition,NN
of,IN
ogilvy,NNP
group,NNP
earlier,RBR
this,DT
year,NN
.,.
EOS,EOS
during,IN
the,DT
takeover,NN
",",","
mr.,NNP
hahn,NNP
said,VBD
he,PRP
would,MD
put,VB
his,PRP$
account,NN
up,RP
for,IN
review,NN
if,IN
wpp,NNP
's,POS
bid,NN
were,VBD
successful,JJ
",",","
but,CC
he,PRP
did,VBD
n't,RB
.,.
EOS,EOS
cotton,NNP
inc.,NNP
's,POS
new,JJ
$,$
9,CD
million,CD
campaign,NN
calls,VBZ
cotton,NN
the,DT
``,``
fabric,NN
of,IN
our,PRP$
lives,NNS
.,.
EOS,EOS
'',''
the,DT
campaign,NN
replaces,VBZ
its,PRP$
``,``
take,VB
comfort,NN
in,IN
cotton,NN
'',''
ads,NNS
and,CC
marks,VBZ
the,DT
end,NN
of,IN
its,PRP$
national,JJ
cooperative,JJ
advertising,NN
efforts,NNS
.,.
EOS,EOS
for,IN
years,NNS
",",","
the,DT
company,NN
's,POS
ads,NNS
were,VBD
tied,VBN
in,RB
with,IN
pitches,NNS
for,IN
cannon,NNP
sheets,NNS
or,CC
martex,NNP
towels,NNS
",",","
for,IN
example,NN
",",","
and,CC
an,DT
announcer,NN
at,IN
the,DT
end,NN
of,IN
the,DT
ads,NNS
would,MD
tell,VB
customers,NNS
where,WRB
to,TO
``,``
find,VB
the,DT
true,JJ
performance,NN
label,NN
.,.
EOS,EOS
with,IN
the,DT
new,JJ
tv,NN
spots,NNS
",",","
ogilvy,NNP
&,CC
mather,NNP
has,VBZ
opted,VBN
for,IN
a,DT
family,NN
style,NN
with,IN
lots,NNS
of,IN
laughter,NN
",",","
hugs,NNS
and,CC
tears,NNS
.,.
EOS,EOS
``,``
we,PRP
're,VBP
making,VBG
a,DT
fairly,RB
obvious,JJ
plea,NN
for,IN
some,DT
emotional,JJ
reaction,NN
",",","
'',''
says,VBZ
tom,NNP
rost,NNP
",",","
creative,JJ
director,NN
at,IN
ogilvy,NNP
&,CC
mather,NNP
.,.
EOS,EOS
cotton,NNP
inc.,NNP
will,MD
spend,VB
nearly,RB
$,$
2,CD
million,CD
on,IN
broadcasting,NN
on,IN
thanksgiving,NNP
day,NNP
alone,RB
",",","
advertising,VBG
on,IN
such,JJ
programs,NNS
as,IN
``,``
good,JJ
morning,NN
america,NNP
",",","
'',''
``,``
macy,NNP
's,POS
thanksgiving,NNP
day,NNP
parade,NNP
'',''
and,CC
the,DT
nfl,NNP
holiday,NN
game,NN
.,.
EOS,EOS
frank,NNP
mingo,NNP
dies,VBZ
at,IN
49,CD
EOS,EOS
frank,NNP
l.,NNP
mingo,NNP
",",","
one,CD
of,IN
the,DT
pioneers,NNS
of,IN
advertising,NN
targeted,VBN
at,IN
black,JJ
audiences,NNS
",",","
died,VBD
at,IN
the,DT
age,NN
of,IN
49,CD
after,IN
a,DT
stroke,NN
.,.
EOS,EOS
mr.,NNP
mingo,NNP
was,VBD
chief,JJ
executive,NN
officer,NN
of,IN
the,DT
mingo,NNP
group,NNP
",",","
which,WDT
he,PRP
founded,VBD
in,IN
1977,CD
and,CC
which,WDT
created,VBD
ads,NNS
for,IN
the,DT
black,JJ
market,NN
.,.
EOS,EOS
clients,NNS
include,VBP
miller,NNP
brewing,NNP
co.,NNP
and,CC
general,NNP
motors,NNPS
.,.
EOS,EOS
mr.,NNP
mingo,NNP
was,VBD
hospitalized,VBN
sept.,NNP
23,CD
and,CC
died,VBD
monday,NNP
",",","
according,VBG
to,TO
samuel,NNP
j.,NNP
chisholm,NNP
",",","
the,DT
agency,NN
's,POS
president,NN
and,CC
chief,NN
operating,VBG
officer,NN
.,.
EOS,EOS
ad,NN
notes,NNS
...,:
.,.
EOS,EOS
earnings,NNS
:,:
omnicom,NNP
group,NNP
inc.,NNP
",",","
new,NNP
york,NNP
",",","
reported,VBD
third-quarter,JJ
net,JJ
income,NN
rose,VBD
54,CD
%,NN
to,TO
$,$
5.6,CD
million,CD
",",","
or,CC
22,CD
cents,NNS
a,DT
share,NN
",",","
from,IN
$,$
3.6,CD
million,CD
",",","
or,CC
15,CD
cents,NNS
a,DT
share,NN
",",","
a,DT
year,NN
earlier,RB
.,.
EOS,EOS
revenue,NN
increased,VBD
20,CD
%,NN
to,TO
$,$
246.6,CD
million,CD
from,IN
$,$
204.8,CD
million,CD
.,.
EOS,EOS
the,DT
manville,NNP
personal,NNP
injury,NNP
settlement,NNP
trust,NNP
said,VBD
it,PRP
is,VBZ
considering,VBG
several,JJ
ways,NNS
to,TO
ease,VB
a,DT
liquidity,NN
crunch,NN
that,WDT
could,MD
include,VB
the,DT
sale,NN
of,IN
manville,NNP
corp.,NNP
