union,NNP
:,:
``,``
in,IN
important,JJ
particulars,NNS
",",","
the,DT
soviets,NNPS
are,VBP
different,JJ
from,IN
the,DT
chinese,NNPS
.,.
EOS,EOS
they,PRP
are,VBP
already,RB
industrialized,JJ
...,:
.,.
EOS,EOS
their,PRP$
problem,NN
is,VBZ
one,CD
of,IN
inefficiency,NN
of,IN
an,DT
industrial,JJ
economy,NN
.,.
EOS,EOS
the,DT
chinese,JJ
problem,NN
is,VBZ
much,RB
greater,JJR
--,:
it,PRP
's,POS
how,WRB
to,TO
industrialize,VB
to,TO
begin,VB
with,RP
.,.
EOS,EOS
asked,VBN
if,IN
the,DT
soviets,NNPS
",",","
like,IN
chinese,JJ
officials,NNS
",",","
wo,MD
n't,RB
one,CD
day,NN
face,VB
a,DT
similar,JJ
conflict,NN
between,IN
the,DT
desire,NN
to,TO
liberalize,VB
economically,RB
and,CC
yet,RB
retain,VB
political,JJ
control,NN
",",","
mr.,NNP
lee,NNP
said,VBD
",",","
``,``
i,PRP
would,MD
think,VB
that,IN
the,DT
soviets,NNPS
face,VBP
a,DT
deeper,JJR
dilemma,NN
because,IN
they,PRP
have,VBP
been,VBN
more,RBR
in,IN
blinkers,NNS
than,IN
the,DT
chinese,NNPS
--,:
i,PRP
mean,VBP
keeping,VBG
their,PRP$
people,NNS
cut,VBN
off,RB
from,IN
the,DT
outside,JJ
world,NN
.,.
EOS,EOS
'',''
mikhail,NNP
gorbachev,NNP
",",","
he,PRP
said,VBD
",",","
is,VBZ
ahead,RB
of,IN
china,NNP
's,POS
leaders,NNS
in,IN
his,PRP$
awareness,NN
of,IN
the,DT
world,NN
.,.
EOS,EOS
``,``
but,CC
i,PRP
think,VBP
the,DT
soviet,JJ
peoples,NNS
are,VBP
more,RBR
introverted,JJ
than,IN
the,DT
chinese,NNPS
.,.
EOS,EOS
'',''
regardless,RB
",",","
he,PRP
said,VBD
",",","
he,PRP
still,RB
believes,VBZ
the,DT
soviet,NNP
union,NNP
",",","
while,IN
falling,VBG
far,RB
short,RB
of,IN
the,DT
efficiency,NN
of,IN
a,DT
western,JJ
economy,NN
",",","
may,MD
well,RB
manage,VB
to,TO
improve,VB
considerably,RB
.,.
EOS,EOS
on,IN
asia-pacific,NNP
prosperity,NN
:,:
``,``
if,IN
america,NNP
can,MD
keep,VB
up,RP
the,DT
present,JJ
situation,NN
--,:
her,PRP$
markets,NNS
open,JJ
for,IN
another,DT
15,CD
years,NNS
",",","
with,IN
adjustments,NNS
",",","
and,CC
japan,NNP
can,MD
grow,VB
and,CC
not,RB
cut,VB
back,RB
",",","
and,CC
so,RB
too,RB
",",","
korea,NNP
",",","
taiwan,NNP
",",","
hong,NNP
kong,NNP
",",","
singapore,NNP
",",","
asean,NNP
",",","
australia,NNP
and,CC
new,NNP
zealand,NNP
--,:
then,RB
in,IN
15,CD
years,NNS
",",","
the,DT
economies,NNS
of,IN
these,DT
countries,NNS
would,MD
be,VB
totally,RB
restructured,VBN
to,TO
be,VB
able,JJ
to,TO
almost,RB
sustain,VB
growth,NN
by,IN
themselves,PRP
.,.
EOS,EOS
'',''
in,IN
such,JJ
an,DT
arrangement,NN
",",","
``,``
all,DT
benefit,VBP
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
``,``
and,CC
if,IN
the,DT
europeans,NNPS
come,VBN
in,RB
",",","
they,PRP
benefit,VBP
too,RB
.,.
EOS,EOS
it,PRP
's,VBZ
not,RB
a,DT
zero-sum,JJ
game,NN
.,.
EOS,EOS
asked,VBN
about,IN
the,DT
possibility,NN
of,IN
greater,JJR
economic,JJ
cooperation,NN
among,IN
asia-pacific,NNP
nations,NNS
",",","
which,WDT
will,MD
be,VB
discussed,VBN
nov.,NNP
6,CD
and,CC
7,CD
at,IN
a,DT
ministerial,JJ
meeting,NN
in,IN
canberra,NNP
",",","
mr.,NNP
lee,NNP
said,VBD
the,DT
goal,NN
``,``
is,VBZ
to,TO
have,VB
a,DT
free,JJ
and,CC
open,JJ
world,NN
trading,VBG
system,NN
.,.
EOS,EOS
'',''
an,DT
asian,JJ
bloc,NN
is,VBZ
n't,RB
intended,JJ
",",","
he,PRP
said,VBD
.,.
EOS,EOS
``,``
that,DT
's,VBZ
not,RB
possible,JJ
.,.
EOS,EOS
on,IN
u.s.-japan,JJ
relations,NNS
:,:
``,``
i,PRP
'm,VBP
encouraged,JJ
.,.
EOS,EOS
i,PRP
think,VBP
the,DT
earlier,JJR
strident,JJ
notes,NNS
struck,VBN
by,IN
{,(
u.s.,NNP
commerce,NNP
secretary,NNP
robert,NNP
},)
mosbacher,NNP
and,CC
{,(
u.s.,NNP
trade,NNP
representative,NNP
},)
carla,NNP
hills,NNP
have,VBP
been,VBN
more,RBR
rounded,JJ
.,.
EOS,EOS
i,PRP
believe,VBP
the,DT
u.s.,NNP
is,VBZ
becoming,VBG
more,RBR
patient,JJ
and,CC
circumspect,JJ
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
``,``
it,PRP
's,VBZ
the,DT
total,NN
relationship,NN
that,WDT
is,VBZ
important,JJ
.,.
EOS,EOS
'',''
the,DT
total,NN
relationship,NN
",",","
as,IN
mr.,NNP
lee,NNP
sees,VBZ
it,PRP
",",","
is,VBZ
``,``
the,DT
flow,NN
of,IN
dollars,NNS
to,TO
the,DT
u.s.,NNP
to,TO
fund,VB
the,DT
deficits,NNS
",",","
the,DT
investments,NNS
the,DT
japanese,NNPS
are,VBP
making,VBG
in,IN
the,DT
u.s.,NNP
in,IN
order,NN
to,TO
satisfy,VB
american,JJ
demand,NN
that,IN
american,JJ
products,NNS
consumed,VBN
in,IN
america,NNP
should,MD
be,VB
made,VBN
as,RB
much,RB
as,IN
possible,JJ
in,IN
america,NNP
by,IN
americans,NNPS
with,IN
japanese,JJ
technology,NN
and,CC
capital,NN
.,.
EOS,EOS
japan,NNP
's,POS
recent,JJ
political,JJ
turbulence,NN
",",","
mr.,NNP
lee,NNP
said,VBD
",",","
may,MD
mean,VB
japan,NNP
will,MD
slow,VB
market,NN
adjustments,NNS
.,.
EOS,EOS
``,``
they,PRP
'll,MD
be,VB
more,RBR
timorous,JJ
in,IN
tackling,VBG
their,PRP$
own,JJ
voters,NNS
",",","
like,IN
opening,VBG
up,RB
more,RBR
to,TO
agricultural,JJ
imports,NNS
from,IN
america,NNP
",",","
hurting,VBG
their,PRP$
farmers,NNS
.,.
EOS,EOS
on,IN
u.s.,NNP
military,JJ
presence,NN
in,IN
asia,NNP
:,:
asked,VBN
if,IN
his,PRP$
offer,NN
to,TO
allow,VB
the,DT
american,JJ
military,NN
to,TO
use,VB
facilities,NNS
in,IN
singapore,NNP
would,MD
help,VB
preserve,VB
america,NNP
's,POS
presence,NN
in,IN
the,DT
region,NN
at,IN
bases,NNS
in,IN
the,DT
philippines,NNPS
",",","
he,PRP
said,VBD
",",","
``,``
what,WP
we,PRP
have,VBP
done,VBN
is,VBZ
make,VB
it,PRP
easier,JJR
for,IN
the,DT
philippines,NNPS
to,TO
continue,VB
to,TO
host,VB
american,JJ
bases,NNS
without,IN
it,PRP
being,VBG
said,VBN
they,PRP
are,VBP
lackeys,NNS
of,IN
the,DT
imperialists,NNS
and,CC
the,DT
only,JJ
ones,NNS
in,IN
asia,NNP
or,CC
in,IN
southeast,NNP
asia,NNP
.,.
EOS,EOS
we,PRP
are,VBP
willing,JJ
to,TO
share,VB
the,DT
political,JJ
burden,NN
of,IN
being,VBG
host,NN
to,TO
america,NNP
",",","
an,DT
imperial,JJ
power,NN
.,.
EOS,EOS
we,PRP
think,VBP
it,PRP
is,VBZ
n't,RB
such,JJ
a,DT
great,JJ
burden,NN
",",","
that,IN
it,PRP
carries,VBZ
no,DT
stigma,NN
",",","
and,CC
we,PRP
are,VBP
prepared,JJ
to,TO
do,VB
it,PRP
.,.
EOS,EOS
on,IN
u.s.-philippine,JJ
relations,NNS
:,:
``,``
it,PRP
's,VBZ
such,JJ
a,DT
mixed-up,JJ
relationship,NN
going,VBG
back,RB
into,IN
history,NN
...,:
.,.
EOS,EOS
i,PRP
really,RB
do,VBP
not,RB
understand,VB
how,WRB
it,PRP
is,VBZ
that,IN
filipinos,NNPS
feel,VBP
so,RB
passionately,RB
involved,JJ
in,IN
this,DT
father,NN
figure,NN
that,WDT
they,PRP
want,VBP
to,TO
dispose,VB
of,IN
and,CC
yet,RB
they,PRP
need,VBP
.,.
EOS,EOS
i,PRP
just,RB
do,VBP
n't,RB
understand,VB
it,PRP
.,.
EOS,EOS
my,PRP$
relationships,NNS
with,IN
the,DT
british,NNPS
are,VBP
totally,RB
different,JJ
.,.
EOS,EOS
they,PRP
lorded,VBD
it,PRP
over,IN
me,PRP
.,.
EOS,EOS
they,PRP
did,VBD
me,PRP
some,DT
good,JJ
.,.
EOS,EOS
they,PRP
did,VBD
themselves,PRP
even,RB
more,RBR
good,JJ
.,.
EOS,EOS
they,PRP
let,VB
me,PRP
down,RP
when,WRB
the,DT
japanese,NNPS
came,VBD
down,RB
{,(
during,IN
world,NNP
war,NNP
ii,NNP
},)
...,:
.,.
EOS,EOS
i,PRP
do,VBP
n't,RB
feel,VB
down,RB
or,CC
done,VBN
in,RB
because,IN
i,PRP
show,VBP
british,JJ
serials,NNS
on,IN
my,PRP$
television,NN
network,NN
or,CC
read,VBP
their,PRP$
books,NNS
.,.
EOS,EOS
i,PRP
mean,VBP
it,PRP
is,VBZ
a,DT
normal,JJ
adult,NN
relationship,NN
.,.
EOS,EOS
``,``
but,CC
the,DT
filipinos,NNPS
and,CC
the,DT
americans,NNPS
",",","
when,WRB
i,PRP
talk,VBP
to,TO
them,PRP
",",","
there,EX
's,VBZ
so,RB
much,JJ
passion,NN
about,IN
filipino,JJ
manhood,NN
being,VBG
diminished,VBN
as,IN
a,DT
result,NN
of,IN
being,VBG
squatted,VBN
upon,IN
by,IN
the,DT
americans,NNPS
and,CC
so,RB
on,RB
.,.
EOS,EOS
the,DT
occasional,JJ
englishman,NNP
tries,VBZ
to,TO
put,VB
on,RP
airs,NNS
but,CC
we,PRP
let,VBP
it,PRP
pass,VB
...,:
.,.
EOS,EOS
it,PRP
's,VBZ
just,RB
comic,JJ
when,WRB
they,PRP
try,VBP
to,TO
pretend,VB
they,PRP
're,VBP
still,RB
the,DT
master,NN
race,NN
.,.
EOS,EOS
'',''
mr.,NNP
lee,NNP
added,VBD
that,IN
the,DT
filipinos,NNPS
are,VBP
``,``
making,VBG
it,PRP
very,RB
difficult,JJ
'',''
for,IN
the,DT
u.s.,NNP
military,JJ
presence,NN
to,TO
last,VB
beyond,IN
five,CD
or,CC
10,CD
years,NNS
.,.
EOS,EOS
on,IN
military,JJ
alternatives,NNS
if,IN
the,DT
u.s.,NNP
pulls,VBZ
back,RB
:,:
``,``
the,DT
soviets,NNPS
already,RB
are,VBP
present,JJ
.,.
EOS,EOS
i,PRP
suppose,VBP
sooner,RBR
or,CC
later,RBR
",",","
the,DT
japanese,NNPS
would,MD
have,VB
to,TO
fill,VB
up,RP
a,DT
large,JJ
part,NN
of,IN
the,DT
gap,NN
on,IN
the,DT
naval,JJ
side,NN
.,.
EOS,EOS
maybe,RB
the,DT
chinese,NNPS
",",","
maybe,RB
even,RB
the,DT
indians,NNPS
.,.
EOS,EOS
on,IN
economic,JJ
consequences,NNS
of,IN
a,DT
diminished,JJ
u.s.,NNP
presence,NN
:,:
``,``
america,NNP
is,VBZ
the,DT
only,RB
major,JJ
power,NN
in,IN
recent,JJ
history,NN
that,WDT
has,VBZ
used,VBN
its,PRP$
military,JJ
might,NN
to,TO
sustain,VB
a,DT
system,NN
that,WDT
enables,VBZ
all,DT
participants,NNS
to,TO
equally,RB
benefit,VB
without,IN
her,PRP
as,IN
the,DT
provider,NN
of,IN
the,DT
security,NN
taking,VBG
royalties,NNS
.,.
EOS,EOS
'',''
asked,VBN
why,WRB
so,RB
few,JJ
nations,NNS
seem,VBP
to,TO
share,VB
his,PRP$
views,NNS
of,IN
america,NNP
",",","
he,PRP
said,VBD
",",","
``,``
many,JJ
people,NNS
see,VBP
it,PRP
that,DT
way,NN
.,.
EOS,EOS
but,CC
they,PRP
have,VBP
just,RB
taken,VBN
it,PRP
for,IN
granted,VBN
.,.
EOS,EOS
on,IN
cambodia,NNP
:,:
``,``
let,VB
's,PRP
assume,VB
that,DT
{,(
former,JJ
cambodian,JJ
leader,NN
prince,NNP
norodom,NNP
},)
sihanouk,NNP
does,VBZ
what,WP
the,DT
press,NN
wants,VBZ
him,PRP
to,TO
do,VB
and,CC
joins,VBZ
up,RB
with,IN
{,(
vietnamese-backed,JJ
cambodian,JJ
leader,NN
},)
hun,NNP
sen,NNP
.,.
EOS,EOS
is,VBZ
the,DT
trouble,NN
over,RP
?,.
can,MD
sihanouk,NNP
and,CC
hun,NNP
sen,NNP
knock,VB
off,RP
the,DT
khmer,NNP
rouge,NNP
still,RB
supported,VBN
by,IN
china,NNP
?,.
he,PRP
ca,MD
n't,RB
.,.
EOS,EOS
``,``
what,WP
is,VBZ
the,DT
way,NN
forward,RB
?,.
to,TO
get,VB
the,DT
khmer,NNP
rouge,NNP
as,IN
part,NN
of,IN
a,DT
process,NN
for,IN
elections,NNS
.,.
EOS,EOS
and,CC
when,WRB
they,PRP
lose,VBP
",",","
then,RB
we,PRP
can,MD
expect,VB
china,NNP
to,TO
stop,VB
aid,NN
.,.
EOS,EOS
let,VB
's,PRP
put,VB
it,PRP
bluntly,RB
.,.
EOS,EOS
the,DT
chinese,NNPS
can,MD
not,RB
be,VB
seen,VBN
to,TO
have,VB
made,VBN
use,NN
of,IN
the,DT
khmer,NNP
rouge,NNP
and,CC
then,RB
discard,VB
them,PRP
.,.
EOS,EOS
ms.,NNP
house,NNP
is,VBZ
vice,NN
president,NN
of,IN
dow,NNP
jones,NNP
international,NNP
group,NNP
.,.
EOS,EOS
mr.,NNP
wain,NNP
is,VBZ
editor,NN
of,IN
the,DT
asian,NNP
wall,NNP
street,NNP
journal,NNP
.,.
EOS,EOS
five,CD
officials,NNS
of,IN
this,DT
investment,NN
banking,VBG
firm,NN
were,VBD
elected,VBN
directors,NNS
:,:
e.,NNP
garrett,NNP
bewkes,NNP
iii,NNP
",",","
a,DT
38-year-old,JJ
managing,VBG
director,NN
in,IN
the,DT
mergers,NNS
and,CC
acquisitions,NNS
department,NN
;,:
michael,NNP
r.,NNP
dabney,NNP
",",","
44,CD
",",","
a,DT
managing,VBG
director,NN
who,WP
directs,VBZ
the,DT
principal,JJ
activities,NNS
group,NN
which,WDT
provides,VBZ
funding,NN
for,IN
leveraged,JJ
acquisitions,NNS
;,:
richard,NNP
harriton,NNP
",",","
53,CD
",",","
a,DT
general,JJ
partner,NN
who,WP
heads,VBZ
the,DT
correspondent,NN
clearing,NN
services,NNS
;,:
michael,NNP
minikes,NNP
",",","
46,CD
",",","
a,DT
general,JJ
partner,NN
who,WP
is,VBZ
treasurer,NN
;,:
and,CC
william,NNP
j.,NNP
montgoris,NNP
",",","
42,CD
",",","
a,DT
general,JJ
partner,NN
who,WP
is,VBZ
also,RB
senior,JJ
vice,NN
president,NN
of,IN
finance,NN
and,CC
chief,JJ
financial,JJ
officer,NN
.,.
EOS,EOS
the,DT
board,NN
increased,VBN
by,IN
one,CD
to,TO
26,CD
members,NNS
.,.
EOS,EOS
in,IN
the,DT
past,NN
year,NN
",",","
one,CD
inside,JJ
director,NN
resigned,VBD
",",","
while,IN
three,CD
others,NNS
retired,VBD
.,.
EOS,EOS
your,PRP$
oct.,NNP
2,CD
page-one,JJ
article,NN
on,IN
people,NNS
riding,VBG
so-called,JJ
``,``
railbikes,NNS
'',''
on,IN
railroad,NN
tracks,NNS
was,VBD
a,DT
disservice,NN
to,TO
your,PRP$
readers,NNS
.,.
EOS,EOS
it,PRP
unfortunately,RB
encourages,VBZ
others,NNS
to,TO
engage,VB
in,IN
a,DT
highly,RB
dangerous,JJ
and,CC
illegal,JJ
activity,NN
that,IN
only,RB
a,DT
very,RB
few,JJ
are,VBP
doing,VBG
now,RB
.,.
EOS,EOS
and,CC
it,PRP
treats,VBZ
such,JJ
activities,NNS
in,IN
a,DT
frivolous,JJ
",",","
cavalier,JJ
fashion,NN
",",","
with,IN
total,JJ
indifference,NN
to,TO
common,JJ
sense,NN
and,CC
public,JJ
safety,NN
.,.
EOS,EOS
saul,NNP
resnick,NNP
EOS,EOS
vice,NNP
president,NNP
EOS,EOS
public,NNP
affairs,NNPS
EOS,EOS
conrail,NNP
EOS,EOS
philadelphia,NNP
EOS,EOS
william,NNP
a.,NN
wise,NNP
",",","
44,CD
years,NNS
old,JJ
",",","
president,NN
of,IN
the,DT
el,NNP
paso,NNP
natural,NNP
gas,NNP
co.,NNP
unit,NN
of,IN
this,DT
energy,NN
and,CC
natural-resources,NNS
concern,NN
",",","
was,VBD
named,VBN
to,TO
the,DT
additional,JJ
post,NN
of,IN
chief,JJ
executive,NN
officer,NN
",",","
succeeding,VBG
travis,NNP
h.,NNP
petty,NNP
",",","
61,CD
",",","
who,WP
continues,VBZ
as,IN
a,DT
vice,NN
chairman,NN
of,IN
the,DT
parent,NN
.,.
EOS,EOS
the,DT
amendment,NN
",",","
offered,VBN
by,IN
rep.,NNP
douglas,NNP
bosco,NNP
(,(
d.,NNP
",",","
calif.,NNP
),)
",",","
was,VBD
approved,VBN
283-132,JJ
during,IN
debate,NN
on,IN
a,DT
bill,NN
designed,VBN
to,TO
strengthen,VB
the,DT
transportation,NNP
department,NNP
's,POS
authority,NN
in,IN
dealing,VBG
with,IN
leveraged,JJ
buy-outs,NNS
of,IN
airlines,NNS
.,.
EOS,EOS
the,DT
bill,NN
would,MD
require,VB
the,DT
agency,NN
to,TO
block,VB
the,DT
acquisition,NN
of,IN
15,CD
%,NN
or,CC
more,JJR
of,IN
an,DT
airline,NN
's,POS
stock,NN
if,IN
the,DT
purchase,NN
threatened,VBD
safety,NN
",",","
reduced,VBD
the,DT
carrier,NN
's,POS
ability,NN
to,TO
compete,VB
",",","
or,CC
put,VBD
the,DT
airline,NN
under,IN
foreign,JJ
control,NN
.,.
EOS,EOS
debate,NN
on,IN
the,DT
legislation,NN
",",","
which,WDT
faces,VBZ
a,DT
veto,NN
threat,NN
from,IN
president,NNP
bush,NNP
",",","
is,VBZ
to,TO
continue,VB
today,NN
.,.
EOS,EOS
the,DT
amendment,NN
would,MD
require,VB
the,DT
department,NN
to,TO
block,VB
the,DT
purchase,NN
of,IN
a,DT
major,JJ
airline,NN
by,IN
anyone,NN
who,WP
has,VBZ
run,VBN
two,CD
or,CC
more,JJR
carriers,NNS
that,WDT
have,VBP
filed,VBN
for,IN
protection,NN
from,IN
creditors,NNS
under,IN
chapter,NN
11,CD
of,IN
the,DT
bankruptcy,NNP
code,NNP
.,.
EOS,EOS
in,IN
1983,CD
",",","
texas,NNP
air,NNP
's,POS
continental,NNP
airlines,NNPS
filed,VBD
for,IN
bankruptcy,NN
.,.
EOS,EOS
earlier,RBR
this,DT
year,NN
",",","
texas,NNP
air,NNP
's,POS
eastern,NNP
airlines,NNPS
filed,VBD
for,IN
bankruptcy,NN
.,.
EOS,EOS
``,``
this,DT
ought,MD
to,TO
be,VB
subtitled,VBN
the,DT
`,``
do,VBP
n't,RB
let,VB
frank,NNP
lorenzo,NNP
take,VB
over,IN
another,DT
airline,NN
',''
amendment,NN
",",","
'',''
said,VBD
rep.,NNP
james,NNP
oberstar,NNP
(,(
d.,NNP
",",","
minn.,NNP
),)
",",","
chairman,NN
of,IN
the,DT
house,NNP
aviation,NN
subcommittee,NN
",",","
who,WP
argued,VBD
that,IN
the,DT
provision,NN
was,VBD
unnecessary,JJ
because,IN
the,DT
bill,NN
already,RB
would,MD
give,VB
the,DT
department,NN
ample,JJ
power,NN
to,TO
block,VB
undesirable,JJ
deals,NNS
.,.
EOS,EOS
sun,NNP
myung,NNP
moon,NNP
",",","
the,DT
korean,JJ
evangelist-industrialist,NN
who,WP
in,IN
1954,CD
founded,VBD
the,DT
unification,NNP
church,NNP
",",","
remains,VBZ
the,DT
mystery,NN
man,NN
behind,IN
a,DT
multimillion-dollar,JJ
political,JJ
and,CC
publishing,VBG
operation,NN
based,VBN
in,IN
this,DT
country,NN
and,CC
catering,VBG
