we,PRP
watched,VBD
a,DT
few,JJ
french,JJ
duffers,NNS
maul,VB
the,DT
first,JJ
tee,NN
while,IN
we,PRP
sat,VBD
under,IN
cinzano,NNP
umbrellas,NNS
",",","
me,PRP
nursing,VBG
an,DT
espresso,NN
and,CC
my,PRP$
ego,NN
.,.
EOS,EOS
a,DT
whole,JJ
morning,NN
of,IN
ballooning,NN
and,CC
i,PRP
had,VBD
been,VBN
off,IN
the,DT
ground,NN
barely,RB
30,CD
minutes,NNS
.,.
EOS,EOS
still,RB
",",","
i,PRP
figured,VBD
the,DT
event,NN
's,POS
envy-quotient,NN
back,RB
in,IN
the,DT
u.s.a.,NN
was,VBD
near,RB
peerless,JJ
.,.
EOS,EOS
as,IN
for,IN
the,DT
ride,NN
back,RB
to,TO
camp,NN
",",","
our,PRP$
pilot,NN
and,CC
all,PDT
the,DT
other,JJ
french-speaking,JJ
passengers,NNS
clambered,VBD
into,IN
the,DT
chase,JJ
car,NN
.,.
EOS,EOS
my,PRP$
american,JJ
companion,NN
and,CC
i,PRP
were,VBD
left,VBN
to,TO
ride,VB
alfresco,RB
in,IN
the,DT
wicker,NN
basket,NN
.,.
EOS,EOS
as,IN
we,PRP
streaked,VBD
by,IN
a,DT
blase,JJ
gendarme,NN
",",","
i,PRP
could,MD
n't,RB
resist,VB
rearing,VBG
up,RB
on,IN
my,PRP$
soggy,JJ
loafers,NNS
and,CC
saluting,VBG
.,.
EOS,EOS
ms.,NNP
de,NNP
vries,NNP
is,VBZ
a,DT
free-lance,JJ
writer,NN
.,.
EOS,EOS
mips,NNP
computer,NNP
systems,NNPS
inc.,NNP
today,NN
will,MD
unveil,VB
a,DT
new,JJ
general-purpose,JJ
computer,NN
that,WDT
will,MD
compete,VB
with,IN
more,RBR
expensive,JJ
machines,NNS
from,IN
companies,NNS
such,JJ
as,IN
sun,NNP
microsystems,NNPS
inc.,NNP
and,CC
digital,NNP
equipment,NNP
corp,NNP
.,.
EOS,EOS
the,DT
closely,RB
held,JJ
sunnyvale,NNP
",",","
calif.,NNP
",",","
company,NN
also,RB
will,MD
announce,VB
an,DT
agreement,NN
to,TO
supply,VB
computers,NNS
to,TO
control,NNP
data,NNP
corp.,NNP
",",","
which,WDT
will,MD
sell,VB
mips,NNP
machines,NNS
under,IN
its,PRP$
own,JJ
label,NN
.,.
EOS,EOS
the,DT
new,JJ
mips,NNP
machine,NN
",",","
called,VBN
the,DT
rc6280,NN
",",","
will,MD
cost,VB
$,$
"150,000",CD
for,IN
a,DT
basic,JJ
system,NN
.,.
EOS,EOS
the,DT
computer,NN
processes,VBZ
55,CD
million,CD
instructions,NNS
per,IN
second,NN
and,CC
uses,VBZ
only,RB
one,CD
central,JJ
processing,VBG
chip,NN
",",","
unlike,IN
many,JJ
rival,JJ
machines,NNS
using,VBG
several,JJ
processors,NNS
.,.
EOS,EOS
the,DT
machine,NN
employs,VBZ
reduced,JJ
instruction-set,JJ
computing,NN
",",","
or,CC
risc,NNP
",",","
technology,NN
.,.
EOS,EOS
at,IN
that,DT
price,NN
",",","
an,DT
analyst,NN
familiar,JJ
with,IN
the,DT
machine,NN
said,VBD
",",","
the,DT
computer,NN
offers,VBZ
up,IN
to,TO
10,CD
times,NNS
the,DT
performance,NN
of,IN
similar,JJ
machines,NNS
.,.
EOS,EOS
``,``
in,IN
the,DT
price,NN
range,NN
it,PRP
's,VBZ
a,DT
tremendously,RB
high-performing,JJ
product,NN
",",","
'',''
said,VBD
sandy,NNP
gant,NNP
",",","
an,DT
analyst,NN
at,IN
the,DT
market-research,JJ
firm,NN
infocorp,NNP
.,.
EOS,EOS
the,DT
machine,NN
is,VBZ
part,NN
of,IN
an,DT
effort,NN
by,IN
mips,NNP
to,TO
establish,VB
itself,PRP
as,IN
a,DT
supplier,NN
of,IN
computers,NNS
",",","
not,RB
just,RB
of,IN
integrated-circuit,JJ
technology,NN
.,.
EOS,EOS
mips,NNP
also,RB
wants,VBZ
to,TO
wedge,VB
into,IN
markets,NNS
other,JJ
than,IN
traditional,JJ
risc,NNP
applications,NNS
such,JJ
as,IN
engineering,NN
;,:
mips,NNP
said,VBD
the,DT
new,JJ
machine,NN
will,MD
also,RB
be,VB
used,VBN
by,IN
businesses,NNS
and,CC
for,IN
communications,NNS
.,.
EOS,EOS
``,``
this,DT
clearly,RB
demonstrates,VBZ
that,IN
mips,NNP
is,VBZ
a,DT
systems,NNS
company,NN
rather,RB
than,IN
just,RB
a,DT
chip,NN
company,NN
",",","
'',''
said,VBD
mips,NNP
vice,NNP
president,NNP
john,NNP
hime,NNP
.,.
EOS,EOS
the,DT
control,NNP
data,NNP
deal,NN
is,VBZ
a,DT
boon,NN
for,IN
mips,NNP
because,IN
it,PRP
gives,VBZ
the,DT
the,DT
five-year-old,JJ
company,NN
one,CD
more,JJR
ally,NN
as,IN
it,PRP
battles,VBZ
more,RBR
established,JJ
electronic,JJ
concerns,NNS
such,JJ
as,IN
sun,NNP
",",","
hewlett-packard,NNP
co.,NNP
",",","
motorola,NNP
inc.,NNP
and,CC
intel,NNP
corp.,NNP
for,IN
the,DT
emerging,VBG
market,NN
for,IN
risc,NNP
machines,NNS
.,.
EOS,EOS
risc,NNP
technology,NN
speeds,VBZ
up,RP
a,DT
computer,NN
by,IN
simplifying,VBG
the,DT
internal,JJ
software,NN
.,.
EOS,EOS
for,IN
mips,NNP
",",","
which,WDT
expects,VBZ
revenue,NN
of,IN
$,$
100,CD
million,CD
this,DT
year,NN
",",","
big-name,JJ
allies,NNS
such,JJ
as,IN
control,NNP
data,NNP
are,VBP
essential,JJ
to,TO
attract,VB
software,NN
developers,NNS
to,TO
the,DT
company,NN
's,POS
risc,NNP
architecture,NN
.,.
EOS,EOS
``,``
the,DT
thing,NN
it,PRP
says,VBZ
about,IN
mips,NNP
is,VBZ
that,IN
they,PRP
're,VBP
on,IN
a,DT
roll,NN
right,RB
now,RB
",",","
'',''
said,VBD
ms.,NNP
gant,NNP
at,IN
infocorp,NNP
.,.
EOS,EOS
``,``
they,PRP
're,VBP
getting,VBG
some,DT
major,JJ
wins,NNS
",",","
'',''
she,PRP
added,VBD
.,.
EOS,EOS
last,JJ
month,NN
",",","
for,IN
example,NN
",",","
mips,NNP
agreed,VBD
to,TO
supply,VB
its,PRP$
computers,NNS
to,TO
nixdorf,NNP
computer,NNP
ag,NNP
of,IN
west,NNP
germany,NNP
and,CC
france,NNP
's,POS
groupe,NNP
bull,NNP
.,.
EOS,EOS
sony,NNP
corp.,NNP
",",","
tandem,NNP
computers,NNPS
inc.,NNP
and,CC
digital,NNP
equipment,NNP
have,VBP
agreed,VBN
to,TO
sell,VB
mips,NNP
computers,NNS
and,CC
companies,NNS
such,JJ
as,IN
japan,NNP
's,POS
nec,NNP
corp.,NNP
and,CC
west,NNP
germany,NNP
's,POS
siemens,NNP
a.g.,NNP
have,VBP
agreed,VBN
to,TO
make,VB
mips,NNP
chips,NNS
under,IN
license,NN
.,.
EOS,EOS
today,NN
's,POS
agreement,NN
gives,VBZ
control,NNP
data,NNP
a,DT
machine,NN
to,TO
compete,VB
against,IN
digital,NNP
and,CC
other,JJ
general-purpose,JJ
computer,NN
makers,NNS
",",","
said,VBD
john,NNP
logan,NNP
",",","
a,DT
computer-market,JJ
analyst,NN
at,IN
aberdeen,NNP
group,NNP
inc.,NNP
of,IN
boston,NNP
.,.
EOS,EOS
the,DT
machine,NN
is,VBZ
essentially,RB
a,DT
mainframe,NN
computer,NN
",",","
he,PRP
said,VBD
.,.
EOS,EOS
``,``
suddenly,RB
cdc,NNP
(,(
control,NNP
data,NNP
),)
has,VBZ
a,DT
competitive,JJ
product,NN
to,TO
fight,VB
back,RB
against,IN
the,DT
vax9000,NN
",",","
'',''
a,DT
machine,NN
digital,NNP
announced,VBD
last,JJ
month,NN
",",","
he,PRP
added,VBD
.,.
EOS,EOS
control,NNP
data,NNP
",",","
based,VBN
in,IN
minneapolis,NNP
",",","
minn.,NNP
",",","
expects,VBZ
its,PRP$
sales,NNS
of,IN
mips,NNP
systems,NNS
",",","
including,VBG
the,DT
new,JJ
rc6280,NN
",",","
to,TO
amount,VB
to,TO
more,JJR
than,IN
$,$
100,CD
million,CD
by,IN
the,DT
end,NN
of,IN
1991,CD
",",","
mips,NNP
said,VBD
.,.
EOS,EOS
nixdorf,NNP
",",","
bull,NNP
and,CC
others,NNS
will,MD
also,RB
sell,VB
versions,NNS
of,IN
the,DT
machine,NN
",",","
said,VBD
mips,NNP
president,NNP
robert,NNP
miller,NNP
.,.
EOS,EOS
mips,NNP
will,MD
start,VB
shipping,VBG
its,PRP$
new,JJ
machine,NN
in,IN
the,DT
first,JJ
quarter,NN
of,IN
1990,CD
",",","
he,PRP
said,VBD
.,.
EOS,EOS
the,DT
machine,NN
uses,VBZ
a,DT
single,JJ
processor,NN
",",","
which,WDT
makes,VBZ
it,PRP
easier,JJR
to,TO
program,VB
than,IN
competing,VBG
machines,NNS
using,VBG
several,JJ
processors,NNS
.,.
EOS,EOS
the,DT
computer,NN
can,MD
process,VB
13.3,CD
million,CD
calculations,NNS
called,VBD
floating-point,JJ
operations,NNS
every,DT
second,NN
.,.
EOS,EOS
the,DT
machine,NN
can,MD
run,VB
software,NN
written,VBN
for,IN
other,JJ
mips,NNP
computers,NNS
",",","
the,DT
company,NN
said,VBD
.,.
EOS,EOS
the,DT
government,NN
's,POS
primary,JJ
economic-forecasting,JJ
gauge,NN
rose,VBD
a,DT
slight,JJ
0.2,CD
%,NN
in,IN
september,NNP
",",","
but,CC
economists,NNS
said,VBD
the,DT
report,NN
offered,VBD
little,JJ
new,JJ
information,NN
on,IN
the,DT
degree,NN
to,TO
which,WDT
the,DT
u.s.,NNP
economy,NN
is,VBZ
slowing,VBG
.,.
EOS,EOS
the,DT
small,JJ
increase,NN
in,IN
the,DT
index,NN
of,IN
leading,VBG
indicators,NNS
",",","
which,WDT
had,VBD
climbed,VBN
0.5,CD
%,NN
in,IN
august,NNP
but,CC
was,VBD
unchanged,JJ
in,IN
july,NNP
",",","
does,VBZ
lend,VB
support,NN
to,TO
the,DT
view,NN
that,IN
the,DT
economy,NN
has,VBZ
slowed,VBN
noticeably,RB
.,.
EOS,EOS
however,RB
",",","
it,PRP
does,VBZ
n't,RB
give,VB
much,RB
of,IN
a,DT
clue,NN
as,IN
to,TO
whether,IN
a,DT
recession,NN
is,VBZ
on,IN
the,DT
horizon,NN
.,.
EOS,EOS
``,``
i,PRP
do,VBP
n't,RB
think,VB
it,PRP
provides,VBZ
much,RB
new,JJ
information,NN
on,IN
the,DT
economy,NN
",",","
'',''
said,VBD
richard,NNP
rippe,NNP
",",","
economist,NN
at,IN
dean,NNP
witter,NNP
reynolds,NNP
inc,NNP
.,.
EOS,EOS
so,RB
far,RB
this,DT
year,NN
",",","
the,DT
index,NN
of,IN
leading,VBG
indicators,NNS
has,VBZ
risen,VBN
in,IN
four,CD
months,NNS
",",","
fallen,VBN
in,IN
four,CD
months,NNS
and,CC
remained,VBD
unchanged,JJ
in,IN
the,DT
other,JJ
month,NN
.,.
EOS,EOS
in,IN
another,DT
report,NN
yesterday,NN
",",","
the,DT
commerce,NNP
department,NNP
said,VBD
sales,NNS
of,IN
new,JJ
single-family,JJ
houses,NNS
plunged,VBD
14,CD
%,NN
in,IN
september,NNP
to,TO
an,DT
annual,JJ
rate,NN
of,IN
"618,000",CD
from,IN
"719,000",CD
in,IN
august,NNP
.,.
EOS,EOS
the,DT
declines,NNS
were,VBD
particularly,RB
pronounced,VBN
in,IN
the,DT
northeast,NNP
and,CC
in,IN
the,DT
south,NNP
",",","
where,WRB
hurricane,NNP
hugo,NNP
was,VBD
a,DT
factor,NN
.,.
EOS,EOS
although,IN
september,NNP
's,POS
weakness,NN
followed,VBD
two,CD
strong,JJ
months,NNS
for,IN
home,NN
sales,NNS
",",","
the,DT
decline,NN
supports,VBZ
other,JJ
indications,NNS
that,IN
the,DT
drop,NN
in,IN
mortgage,NN
rates,NNS
earlier,RBR
this,DT
year,NN
has,VBZ
had,VBN
only,RB
a,DT
limited,JJ
beneficial,JJ
effect,NN
on,IN
the,DT
housing,NN
market,NN
.,.
EOS,EOS
the,DT
september,NNP
drop,NN
was,VBD
the,DT
largest,JJS
since,IN
a,DT
19,CD
%,NN
drop,NN
in,IN
january,NNP
1982,CD
",",","
but,CC
monthly,JJ
changes,NNS
in,IN
this,DT
measure,NN
are,VBP
even,RB
less,RBR
reliable,JJ
than,IN
those,DT
in,IN
other,JJ
economic,JJ
indicators,NNS
.,.
EOS,EOS
because,IN
the,DT
figures,NNS
are,VBP
based,VBN
on,IN
a,DT
small,JJ
sample,NN
",",","
the,DT
department,NN
said,VBD
it,PRP
is,VBZ
90,CD
%,NN
confident,JJ
only,RB
that,IN
new-home,JJ
sales,NNS
fell,VBD
somewhere,RB
between,IN
5,CD
%,NN
and,CC
23,CD
%,NN
during,IN
the,DT
month,NN
.,.
EOS,EOS
the,DT
department,NN
also,RB
said,VBD
it,PRP
takes,VBZ
four,CD
months,NNS
to,TO
establish,VB
a,DT
trend,NN
.,.
EOS,EOS
so,RB
far,RB
this,DT
year,NN
",",","
"534,000",CD
newly,RB
built,VBN
homes,NNS
have,VBP
been,VBN
sold,VBN
",",","
down,RB
4.5,CD
%,NN
from,IN
the,DT
like,JJ
months,NNS
of,IN
1988,CD
.,.
EOS,EOS
the,DT
index,NN
of,IN
leading,VBG
indicators,NNS
got,VBD
a,DT
major,JJ
boost,NN
in,IN
september,NNP
from,IN
a,DT
surge,NN
in,IN
consumer,NN
expectations,NNS
as,IN
measured,VBN
by,IN
the,DT
university,NNP
of,IN
michigan,NNP
.,.
EOS,EOS
this,DT
measure,NN
had,VBD
dropped,VBN
sharply,RB
in,IN
august,NNP
.,.
EOS,EOS
the,DT
commerce,NNP
department,NNP
said,VBD
that,IN
as,IN
a,DT
result,NN
of,IN
a,DT
new,JJ
adjustment,NN
to,TO
the,DT
formula,NN
used,VBN
to,TO
calculate,VB
the,DT
index,NN
",",","
the,DT
influence,NN
of,IN
this,DT
component,NN
has,VBZ
been,VBN
reduced,VBN
.,.
EOS,EOS
of,IN
the,DT
11,CD
components,NNS
to,TO
the,DT
index,NN
",",","
only,RB
three,CD
others,NNS
rose,VBD
in,IN
september,NNP
:,:
the,DT
money,NN
supply,NN
",",","
the,DT
length,NN
of,IN
the,DT
average,JJ
work,NN
week,NN
and,CC
stock,NN
prices,NNS
.,.
EOS,EOS
several,JJ
components,NNS
that,WDT
track,VBP
the,DT
health,NN
of,IN
the,DT
manufacturing,VBG
sector,NN
of,IN
the,DT
economy,NN
turned,VBD
down,RB
in,IN
september,NNP
.,.
EOS,EOS
these,DT
include,VBP
new,JJ
orders,NNS
for,IN
manufactured,JJ
consumer,NN
goods,NNS
",",","
lead,JJ
times,NNS
on,IN
vendor,NN
deliveries,NNS
",",","
orders,NNS
for,IN
new,JJ
plant,NN
and,CC
equipment,NN
",",","
and,CC
backlogs,NNS
of,IN
orders,NNS
for,IN
durable,JJ
goods,NNS
.,.
EOS,EOS
meanwhile,RB
",",","
the,DT
national,NNP
association,NNP
of,IN
manufacturers,NNPS
said,VBD
yesterday,NN
a,DT
recent,JJ
poll,NN
of,IN
53,CD
executives,NNS
on,IN
its,PRP$
board,NN
found,VBD
that,IN
61,CD
%,NN
do,VBP
n't,RB
expect,VB
a,DT
recession,NN
to,TO
occur,VB
until,IN
1991,CD
or,CC
later,RBR
.,.
EOS,EOS
although,IN
manufacturers,NNS
often,RB
are,VBP
quick,JJ
to,TO
call,VB
for,IN
lower,JJR
interest,NN
rates,NNS
",",","
60,CD
%,NN
of,IN
the,DT
executives,NNS
said,VBD
they,PRP
would,MD
prefer,VB
that,IN
the,DT
fed,NNP
keep,VB
inflation-fighting,NN
as,IN
its,PRP$
top,JJ
priority,NN
even,RB
if,IN
that,DT
means,VBZ
higher,JJR
rates,NNS
.,.
EOS,EOS
the,DT
other,JJ
40,CD
%,NN
said,VBD
the,DT
fed,NNP
ought,MD
to,TO
worry,VB
less,RBR
about,IN
inflation,NN
and,CC
bring,VB
interest,NN
rates,NNS
down,RP
.,.
EOS,EOS
all,PDT
the,DT
figures,NNS
are,VBP
adjusted,VBN
to,TO
remove,VB
usual,JJ
seasonal,JJ
patterns,NNS
.,.
EOS,EOS
here,RB
are,VBP
the,DT
net,JJ
contributions,NNS
of,IN
the,DT
components,NNS
of,IN
the,DT
commerce,NNP
department,NNP
's,POS
index,NN
of,IN
leading,VBG
indicators,NNS
.,.
EOS,EOS
after,IN
various,JJ
adjustments,NNS
",",","
they,PRP
produced,VBD
a,DT
0.5,CD
%,NN
rise,NN
in,IN
the,DT
index,NN
for,IN
august,NNP
and,CC
a,DT
0.2,CD
%,NN
rise,NN
for,IN
september,NNP
.,.
EOS,EOS
september,NNP
",",","
and,CC
the,DT
change,NN
from,IN
august,NNP
",",","
are,VBP
:,:
from,IN
1.11,CD
in,IN
the,DT
previous,JJ
month,NN
.,.
EOS,EOS
john,NNP
a.,NN
conlon,NNP
jr.,NNP
",",","
45,CD
",",","
was,VBD
named,VBN
a,DT
managing,VBG
director,NN
at,IN
this,DT
investment-banking,JJ
company,NN
.,.
EOS,EOS
he,PRP
will,MD
be,VB
in,IN
charge,NN
of,IN
research,NN
",",","
equity,NN
sales,NNS
and,CC
trading,NN
",",","
and,CC
the,DT
syndicate,NN
operation,NN
of,IN
rothschild,NNP
.,.
EOS,EOS
mr.,NNP
conlon,NNP
was,VBD
executive,NN
vice,NN
president,NN
and,CC
director,NN
of,IN
the,DT
equity,NN
division,NN
of,IN
the,DT
international,JJ
division,NN
of,IN
nikko,NNP
securities,NNPS
co,NNP
.,.
EOS,EOS
in,IN
a,DT
surprise,NN
move,NN
",",","
the,DT
british,JJ
government,NN
cleared,VBD
the,DT
way,NN
for,IN
a,DT
bidding,JJ
war,NN
for,IN
jaguar,NNP
plc,NNP
by,IN
agreeing,VBG
to,TO
remove,VB
an,DT
obstacle,NN
to,TO
a,DT
takeover,NN
of,IN
the,DT
auto,NN
maker,NN
.,.
EOS,EOS
trade,NNP
and,CC
industry,NNP
secretary,NNP
nicholas,NNP
ridley,NNP
told,VBD
the,DT
house,NNP
of,IN
commons,NNPS
yesterday,NN
that,IN
he,PRP
will,MD
relinquish,VB
the,DT
government,NN
's,POS
so-called,JJ
golden,JJ
share,NN
in,IN
the,DT
company,NN
as,RB
long,RB
as,IN
jaguar,NNP
shareholders,NNS
agree,VBP
.,.
EOS,EOS
the,DT
golden,JJ
share,NN
restricts,VBZ
any,DT
individual,JJ
holding,NN
to,TO
15,CD
%,NN
and,CC
expires,VBZ
at,IN
the,DT
end,NN
of,IN
1990,CD
.,.
EOS,EOS
it,PRP
was,VBD
in,IN
jaguar,NNP
's,POS
best,JJS
interests,NNS
``,``
for,IN
the,DT
company,NN
's,POS
future,NN
to,TO
be,VB
assured,VBN
and,CC
the,DT
present,JJ
climate,NN
of,IN
uncertainty,NN
resolved,VBN
as,RB
quickly,RB
as,IN
possible,JJ
",",","
'',''
mr.,NNP
ridley,NNP
said,VBD
.,.
EOS,EOS
mr.,NNP
ridley,NNP
's,POS
decision,NN
fires,VBZ
the,DT
starting,JJ
pistol,NN
for,IN
perhaps,RB
a,DT
costly,JJ
contest,NN
between,IN
the,DT
world,NN
's,POS
auto,NN
giants,NNS
for,IN
britain,NNP
's,POS
leading,JJ
luxury-car,NN
maker,NN
.,.
EOS,EOS
both,DT
general,NNP
motors,NNPS
corp.,NNP
and,CC
ford,NNP
motor,NNP
co.,NNP
have,VBP
been,VBN
trying,VBG
to,TO
amass,VB
15,CD
%,JJ
stakes,NNS
in,IN
jaguar,NNP
.,.
EOS,EOS
ford,NNP
",",","
which,WDT
already,RB
has,VBZ
an,DT
unwelcome,JJ
13.2,CD
%,NN
holding,NN
",",","
is,VBZ
prepared,JJ
to,TO
bid,VB
for,IN
the,DT
entire,JJ
company,NN
and,CC
had,VBD
lobbied,VBN
the,DT
government,NN
to,TO
lift,VB
the,DT
takeover,NN
restrictions,NNS
early,RB
.,.
EOS,EOS
gm,NNP
