allegedly,RB
made,VBD
contributions,NNS
from,IN
1982,CD
to,TO
1984,CD
to,TO
various,JJ
funds,NNS
for,IN
political,JJ
candidates,NNS
",",","
then,RB
submitted,VBD
bills,NNS
to,TO
gulf,NNP
power,NNP
.,.
EOS,EOS
the,DT
contributions,NNS
were,VBD
funded,VBN
by,IN
monthly,JJ
payments,NNS
of,IN
$,$
"1,000",CD
to,TO
$,$
"2,000",CD
to,TO
appleyard,NNP
in,IN
the,DT
guise,NN
of,IN
a,DT
``,``
special,JJ
production,NN
fee,NN
'',''
--,:
in,IN
effect,NN
",",","
hiding,VBG
the,DT
nature,NN
of,IN
the,DT
payments,NNS
from,IN
the,DT
internal,NNP
revenue,NNP
service,NNP
",",","
federal,JJ
prosecutors,NNS
said,VBD
.,.
EOS,EOS
the,DT
government,NN
also,RB
indicated,VBD
that,DT
former,JJ
gulf,NNP
power,NNP
senior,JJ
vice,NN
president,NN
jacob,NNP
f.,NNP
``,``
jake,NNP
'',''
horton,NNP
was,VBD
the,DT
mastermind,NN
behind,IN
the,DT
use,NN
of,IN
the,DT
ad,NN
agencies,NNS
--,:
appleyard,NNP
",",","
dick,NNP
leonard,NNP
group,NNP
ii,NNP
inc.,NNP
and,CC
hemmer,NNP
&,CC
yates,NNP
corp.,NNP
--,:
to,TO
make,VB
payments,NNS
to,TO
various,JJ
political,JJ
candidates,NNS
from,IN
1981,CD
to,TO
1988,CD
.,.
EOS,EOS
mr.,NNP
horton,NNP
",",","
who,WP
oversaw,VBD
gulf,NNP
power,NNP
's,POS
governmental-affairs,JJ
efforts,NNS
",",","
died,VBD
mysteriously,RB
in,IN
a,DT
plane,NN
crash,NN
in,IN
april,NNP
after,IN
learning,VBG
he,PRP
might,MD
be,VB
fired,VBN
following,VBG
the,DT
uncovering,VBG
of,IN
irregularities,NNS
in,IN
a,DT
company,NN
audit,NN
.,.
EOS,EOS
government,NN
officials,NNS
declined,VBD
to,TO
say,VB
whether,IN
the,DT
investigation,NN
includes,VBZ
the,DT
ad,NN
agencies,NNS
or,CC
the,DT
politicians,NNS
involved,VBN
.,.
EOS,EOS
in,IN
new,NNP
york,NNP
stock,NNP
exchange,NNP
trading,NN
",",","
southern,NNP
co.,NNP
rose,VBD
50,CD
cents,NNS
a,DT
share,NN
to,TO
$,$
27.125,CD
.,.
EOS,EOS
for,IN
years,NNS
",",","
a,DT
strict,JJ
regimen,NN
governed,VBD
the,DT
staff,NN
meetings,NNS
at,IN
nissan,NNP
motor,NNP
co.,NNP
's,POS
technical,JJ
center,NN
in,IN
tokyo,NNP
's,POS
western,JJ
suburbs,NNS
.,.
EOS,EOS
employees,NNS
wore,VBD
identification,NN
badges,NNS
listing,VBG
not,RB
only,RB
their,PRP$
names,NNS
but,CC
also,RB
their,PRP$
dates,NNS
of,IN
hire,NN
.,.
EOS,EOS
no,DT
one,NN
could,MD
voice,VB
an,DT
opinion,NN
until,IN
everybody,NN
with,IN
more,JJR
seniority,NN
had,VBD
spoken,VBN
first,RB
",",","
so,RB
younger,JJR
employees,NNS
--,:
often,RB
the,DT
most,RBS
enthusiastic,JJ
and,CC
innovative,JJ
--,:
seldom,RB
spoke,VBD
up,RB
at,IN
all,DT
.,.
EOS,EOS
but,CC
in,IN
1986,CD
",",","
the,DT
badges,NNS
and,CC
the,DT
``,``
do,VBP
n't,RB
speak,VB
out,IN
of,IN
turn,NN
'',''
rule,NN
were,VBD
abolished,VBN
--,:
early,JJ
steps,NNS
in,IN
a,DT
cultural,JJ
revolution,NN
still,RB
rolling,VBG
on,RB
with,IN
all,PDT
the,DT
subtlety,NN
of,IN
a,DT
freight,NN
train,NN
.,.
EOS,EOS
in,IN
recent,JJ
years,NNS
",",","
nissan,NNP
has,VBZ
instituted,VBN
flex-time,JJ
work,NN
schedules,NNS
and,CC
allowed,VBN
employees,NNS
to,TO
dress,VB
casually,RB
",",","
even,RB
in,IN
blue,JJ
jeans,NNS
.,.
EOS,EOS
a,DT
rule,NN
forbidding,VBG
staffers,NNS
to,TO
own,JJ
competitors,NNS
',POS
cars,NNS
has,VBZ
been,VBN
lifted,VBN
",",","
and,CC
now,RB
many,JJ
designers,NNS
drive,VBP
foreign,JJ
cars,NNS
to,TO
get,VB
useful,JJ
ideas,NNS
.,.
EOS,EOS
nissan,NNP
's,POS
decades-old,JJ
corporate,JJ
song,NN
filled,VBN
with,IN
references,NNS
to,TO
mount,NNP
fuji,NNP
has,VBZ
been,VBN
scrapped,VBN
in,IN
favor,NN
of,IN
a,DT
snappy,JJ
tune,NN
sung,VBN
by,IN
a,DT
popular,JJ
japanese,JJ
vocalist,NN
.,.
EOS,EOS
and,CC
in,IN
a,DT
japanese,JJ
corporate,JJ
first,JJ
",",","
nissan,NNP
recently,RB
opened,VBD
the,DT
first,JJ
coed,NN
company,NN
dormitory,NN
for,IN
single,JJ
employees,NNS
at,IN
the,DT
suburban,JJ
tokyo,NNP
technical,JJ
center,NN
.,.
