about,IN
the,DT
pace,NN
of,IN
the,DT
vienna,NNP
talks,NNS
--,:
which,WDT
are,VBP
aimed,VBN
at,IN
the,DT
destruction,NN
of,IN
some,DT
"100,000",CD
weapons,NNS
",",","
as,RB
well,RB
as,IN
major,JJ
reductions,NNS
and,CC
realignments,NNS
of,IN
troops,NNS
in,IN
central,JJ
europe,NNP
--,:
also,RB
are,VBP
being,VBG
registered,VBN
at,IN
the,DT
pentagon,NNP
.,.
EOS,EOS
mr.,NNP
bush,NNP
has,VBZ
called,VBN
for,IN
an,DT
agreement,NN
by,IN
next,JJ
september,NNP
at,IN
the,DT
latest,JJS
.,.
EOS,EOS
but,CC
some,DT
american,JJ
defense,NN
officials,NNS
believe,VBP
the,DT
north,NNP
atlantic,NNP
treaty,NNP
organization,NNP
should,MD
take,VB
more,JJR
time,NN
to,TO
examine,VB
the,DT
long-term,JJ
implications,NNS
of,IN
the,DT
options,NNS
being,VBG
considered,VBN
.,.
EOS,EOS
for,IN
one,CD
thing,NN
",",","
pentagon,NNP
officials,NNS
",",","
who,WP
asked,VBD
not,RB
to,TO
be,VB
identified,VBN
",",","
worry,VBP
that,IN
the,DT
u.s.,NNP
will,MD
have,VB
a,DT
much,RB
tougher,JJR
time,NN
persuading,VBG
europeans,NNPS
to,TO
keep,VB
some,DT
short-range,JJ
nuclear,JJ
weapons,NNS
on,IN
their,PRP$
soil,NN
once,IN
soviet,JJ
armored,JJ
forces,NNS
are,VBP
thinned,VBN
out,RP
.,.
EOS,EOS
at,IN
the,DT
same,JJ
time,NN
",",","
they,PRP
contend,VBP
that,IN
a,DT
reduction,NN
of,IN
nato,NNP
forces,NNS
under,IN
a,DT
treaty,NN
will,MD
increase,VB
the,DT
possibility,NN
of,IN
a,DT
conventional,JJ
soviet,JJ
attack,NN
unless,IN
the,DT
west,NNP
retains,VBZ
a,DT
residual,JJ
force,NN
of,IN
nuclear,JJ
weapons,NNS
in,IN
europe,NNP
.,.
EOS,EOS
allies,NNS
concerned,VBN
about,IN
the,DT
deadline,NN
include,VBP
the,DT
british,NNPS
",",","
french,NNPS
and,CC
smaller,JJR
nato,NNP
allies,NNS
",",","
some,DT
of,IN
whom,WP
do,VBP
n't,RB
have,VB
adequate,JJ
staffs,NNS
to,TO
provide,VB
quick,JJ
answers,NNS
to,TO
the,DT
questions,NNS
being,VBG
raised,VBN
by,IN
what,WP
generally,RB
are,VBP
considered,VBN
the,DT
most,RBS
complex,JJ
arms-control,NN
talks,NNS
ever,RB
attempted,VBN
.,.
EOS,EOS
so,RB
far,RB
",",","
no,DT
ally,NN
has,VBZ
complained,VBN
openly,RB
",",","
preserving,VBG
the,DT
impression,NN
that,IN
nato,NNP
is,VBZ
in,IN
line,NN
with,IN
the,DT
bush,NNP
position,NN
that,IN
a,DT
quick,JJ
agreement,NN
bringing,VBG
soviet,JJ
conventional,JJ
forces,NNS
down,RB
to,TO
parity,NN
with,IN
nato,NNP
is,VBZ
the,DT
west,NNP
's,POS
top,JJ
bargaining,NN
priority,NN
.,.
EOS,EOS
but,CC
even,RB
though,IN
nato,NNP
negotiators,NNS
have,VBP
only,RB
10,CD
months,NNS
left,VBN
under,IN
the,DT
bush,NNP
timetable,NN
",",","
they,PRP
are,VBP
still,RB
wrestling,VBG
over,IN
such,JJ
seemingly,RB
fundamental,JJ
questions,NNS
as,IN
``,``
what,WP
is,VBZ
a,DT
tank,NN
?,.
'',''
five,CD
of,IN
the,DT
six,CD
categories,NNS
of,IN
weapons,NNS
under,IN
negotiation,NN
have,VBP
n't,RB
even,RB
been,VBN
defined,VBN
.,.
EOS,EOS
tanks,NNS
currently,RB
are,VBP
defined,VBN
as,IN
armored,JJ
vehicles,NNS
weighing,VBG
25,CD
tons,NNS
or,CC
more,JJR
that,IN
carry,VB
large,JJ
guns,NNS
.,.
EOS,EOS
the,DT
soviets,NNPS
complicated,VBD
the,DT
issue,NN
by,IN
offering,VBG
to,TO
include,VB
light,JJ
tanks,NNS
",",","
which,WDT
are,VBP
as,RB
light,JJ
as,IN
10,CD
tons,NNS
.,.
EOS,EOS
oleg,NNP
a.,NN
grinevsky,NNP
",",","
the,DT
chief,JJ
soviet,JJ
negotiator,NN
in,IN
the,DT
conventional-arms,JJ
talks,NNS
",",","
argued,VBD
that,IN
this,DT
would,MD
mean,VB
the,DT
soviets,NNPS
would,MD
have,VB
to,TO
destroy,VB
some,DT
"1,800",CD
tanks,NNS
",",","
while,IN
the,DT
u.s.,NNP
would,MD
lose,VB
none,NN
because,IN
it,PRP
has,VBZ
no,DT
light,JJ
tanks,NNS
in,IN
europe,NNP
.,.
EOS,EOS
but,CC
the,DT
issue,NN
is,VBZ
stickier,JJR
than,IN
it,PRP
seems,VBZ
.,.
EOS,EOS
france,NNP
",",","
britain,NNP
and,CC
italy,NNP
all,DT
have,VBP
light,JJ
tanks,NNS
they,PRP
would,MD
like,VB
to,TO
keep,VB
out,IN
of,IN
the,DT
talks,NNS
.,.
EOS,EOS
and,CC
some,DT
u.s.,NNP
army,NNP
analysts,NNS
worry,VBP
that,IN
the,DT
proposed,VBN
soviet,JJ
redefinition,NN
is,VBZ
aimed,VBN
at,IN
blocking,VBG
the,DT
u.s.,NNP
from,IN
developing,VBG
lighter,JJR
",",","
more,RBR
transportable,JJ
",",","
high-technology,JJ
tanks,NNS
.,.
EOS,EOS
defining,VBG
combat,NN
aircraft,NN
is,VBZ
even,RB
tougher,JJR
.,.
EOS,EOS
the,DT
soviets,NNPS
insisted,VBD
that,DT
aircraft,NN
be,VB
brought,VBN
into,IN
the,DT
talks,NNS
",",","
then,RB
argued,VBD
for,IN
exempting,VBG
some,DT
"4,000",CD
russian,JJ
planes,NNS
because,IN
they,PRP
are,VBP
``,``
solely,RB
defensive,JJ
.,.
EOS,EOS
nato,NNP
has,VBZ
n't,RB
budged,VBN
from,IN
its,PRP$
insistence,NN
that,IN
any,DT
gun-carrying,JJ
plane,NN
has,VBZ
offensive,JJ
capability,NN
.,.
EOS,EOS
the,DT
dispute,NN
over,IN
that,DT
issue,NN
",",","
according,VBG
to,TO
one,CD
u.s.,NNP
official,NN
",",","
is,VBZ
a,DT
``,``
potential,JJ
treaty,NN
stopper,NN
",",","
'',''
and,CC
only,RB
president,NNP
bush,NNP
and,CC
soviet,JJ
leader,NN
mikhail,NNP
gorbachev,NNP
may,MD
be,VB
able,JJ
to,TO
resolve,VB
it,PRP
.,.
EOS,EOS
accounting,NN
problems,NNS
raise,VBP
more,JJR
knotty,JJ
issues,NNS
.,.
EOS,EOS
greece,NNP
and,CC
turkey,NNP
",",","
for,IN
example,NN
",",","
are,VBP
suspected,VBN
of,IN
overstating,VBG
their,PRP$
arsenals,NNS
in,IN
hopes,NNS
that,IN
they,PRP
can,MD
emerge,VB
from,IN
the,DT
arms-reduction,JJ
treaty,NN
with,IN
large,JJ
remaining,VBG
forces,NNS
to,TO
deter,VB
each,DT
other,JJ
.,.
EOS,EOS
other,JJ
nations,NNS
are,VBP
n't,RB
sure,JJ
how,WRB
many,JJ
weapons,NNS
they,PRP
have,VBP
in,IN
their,PRP$
own,JJ
arsenals,NNS
.,.
EOS,EOS
``,``
it,PRP
's,VBZ
just,RB
going,VBG
to,TO
be,VB
sloppy,JJ
",",","
both,DT
on,IN
our,PRP$
side,NN
and,CC
theirs,PRP
{,(
the,DT
warsaw,NNP
pact,NNP
's,POS
},)
",",","
'',''
says,VBZ
one,CD
nato,NNP
analyst,NN
.,.
EOS,EOS
so,RB
far,RB
",",","
neither,CC
the,DT
bush,NNP
administration,NN
nor,CC
arms-control,JJ
experts,NNS
in,IN
congress,NNP
seem,VBP
moved,VBN
by,IN
arguments,NNS
that,IN
these,DT
problems,NNS
may,MD
take,VB
more,JJR
time,NN
to,TO
thrash,VB
out,RB
than,IN
president,NNP
bush,NNP
has,VBZ
allowed,VBN
.,.
EOS,EOS
they,PRP
argue,VBP
that,IN
the,DT
bigger,JJR
danger,NN
would,MD
be,VB
that,IN
the,DT
west,NNP
would,MD
delay,VB
action,NN
so,RB
long,RB
that,IN
the,DT
soviets,NNPS
might,MD
back,VB
away,RB
from,IN
the,DT
current,JJ
conciliatory,JJ
attitude,NN
.,.
EOS,EOS
``,``
so,RB
what,WP
if,IN
you,PRP
miss,VBP
50,CD
tanks,NNS
somewhere,RB
?,.
'',''
asks,VBZ
rep.,NNP
norman,NNP
dicks,NNP
(,(
d.,NNP
",",","
wash.,NNP
),)
",",","
a,DT
member,NN
of,IN
the,DT
house,NNP
group,NN
that,WDT
visited,VBD
the,DT
talks,NNS
in,IN
vienna,NNP
.,.
EOS,EOS
``,``
the,DT
bottom,JJ
line,NN
is,VBZ
that,IN
if,IN
we,PRP
can,MD
get,VB
that,DT
{,(
warsaw,NNP
pact,NNP
},)
superiority,NN
brought,VBD
down,RB
to,TO
parity,NN
",",","
we,PRP
ought,MD
to,TO
keep,VB
pressing,VBG
ahead,RB
as,RB
quickly,RB
as,IN
possible,JJ
.,.
EOS,EOS
i,PRP
worry,VBP
more,RBR
about,IN
things,NNS
becoming,VBG
so,RB
unraveled,JJ
on,IN
the,DT
other,JJ
side,NN
that,IN
they,PRP
might,MD
become,VB
unable,JJ
to,TO
negotiate,VB
.,.
EOS,EOS
tokyo,NNP
stocks,NNS
rebounded,VBD
tuesday,NNP
from,IN
two,CD
consecutive,JJ
daily,JJ
losses,NNS
in,IN
relatively,RB
active,JJ
dealings,NNS
.,.
EOS,EOS
london,NNP
shares,NNS
also,RB
rose,VBD
",",","
while,IN
trading,NN
in,IN
frankfurt,NNP
",",","
west,NNP
germany,NNP
",",","
ended,VBD
higher,RBR
.,.
EOS,EOS
in,IN
tokyo,NNP
",",","
the,DT
nikkei,NNP
index,NN
of,IN
225,CD
selected,VBN
issues,NNS
was,VBD
up,RB
132.00,CD
points,NNS
to,TO
35549.44,CD
.,.
EOS,EOS
the,DT
index,NN
fell,VBD
109.85,CD
monday,NNP
.,.
EOS,EOS
volume,NN
on,IN
the,DT
first,JJ
section,NN
was,VBD
estimated,VBN
at,IN
900,CD
million,CD
shares,NNS
",",","
up,RB
from,IN
582,CD
million,CD
shares,NNS
monday,NNP
.,.
EOS,EOS
advancing,VBG
issues,NNS
outnumbered,VBD
decliners,NNS
542,CD
to,TO
362,CD
",",","
while,IN
208,CD
issues,NNS
were,VBD
unchanged,JJ
.,.
EOS,EOS
small-lot,JJ
buying,NN
targeted,VBN
at,IN
incentive-backed,JJ
issues,NNS
pushed,VBN
up,RP
the,DT
nikkei,NNP
.,.
EOS,EOS
but,CC
other,JJ
sectors,NNS
failed,VBD
to,TO
attract,VB
investor,NN
interest,NN
and,CC
remained,VBD
sluggish,JJ
",",","
making,VBG
overall,JJ
trading,NN
appear,VB
mixed,JJ
.,.
EOS,EOS
individuals,NNS
and,CC
corporations,NNS
",",","
as,RB
well,RB
as,IN
dealers,NNS
trading,VBG
for,IN
their,PRP$
own,JJ
account,NN
",",","
actively,RB
bought,VBD
tuesday,NNP
.,.
EOS,EOS
an,DT
official,NN
at,IN
wako,NNP
securities,NNPS
said,VBD
these,DT
investors,NNS
feel,VBP
the,DT
need,NN
to,TO
make,VB
quick,JJ
profits,NNS
",",","
despite,IN
destabilizing,JJ
external,JJ
factors,NNS
",",","
such,JJ
as,IN
political,JJ
uncertainty,NN
tied,VBN
to,TO
the,DT
ruling,VBG
party,NN
's,POS
fate,NN
at,IN
next,JJ
year,NN
's,POS
lower,NNP
house,NNP
elections,NNS
-,:
an,DT
event,NN
which,WDT
could,MD
directly,RB
affect,VB
the,DT
stock,NN
market,NN
.,.
EOS,EOS
the,DT
tokyo,NNP
stock,NNP
price,NNP
index,NNP
of,IN
all,DT
issues,NNS
listed,VBN
in,IN
the,DT
first,JJ
section,NN
",",","
which,WDT
declined,VBD
5.16,CD
on,IN
monday,NNP
",",","
was,VBD
up,RB
16.05,CD
",",","
or,CC
0.60,CD
%,NN
",",","
at,IN
2692.65,CD
on,IN
tuesday,NNP
.,.
EOS,EOS
the,DT
second,JJ
section,NN
index,NN
",",","
which,WDT
fell,VBD
21.44,CD
points,NNS
monday,NNP
",",","
was,VBD
up,RB
6.84,CD
points,NNS
",",","
or,CC
0.19,CD
%,NN
",",","
to,TO
close,VB
at,IN
3642.90,CD
.,.
EOS,EOS
second,JJ
section,NN
volume,NN
was,VBD
estimated,VBN
at,IN
14,CD
million,CD
shares,NNS
",",","
unchanged,JJ
from,IN
monday,NNP
.,.
EOS,EOS
institutional,JJ
investors,NNS
mostly,RB
remained,VBD
on,IN
the,DT
sidelines,NNS
tuesday,NNP
.,.
EOS,EOS
a,DT
fund,NN
manager,NN
at,IN
a,DT
life-insurance,NN
company,NN
said,VBD
three,CD
factors,NNS
make,VBP
it,PRP
difficult,JJ
to,TO
read,VB
market,NN
direction,NN
.,.
EOS,EOS
first,LS
",",","
he,PRP
said,VBD
",",","
domestic,JJ
interest,NN
rates,NNS
are,VBP
likely,JJ
to,TO
stay,VB
at,IN
higher,JJR
levels,NNS
as,IN
increased,JJ
anticipation,NN
of,IN
inflation,NN
followed,VBD
rising,VBG
consumer,NN
prices,NNS
reported,VBN
last,JJ
week,NN
.,.
EOS,EOS
second,LS
",",","
the,DT
dollar,NN
is,VBZ
showing,VBG
persistent,JJ
strength,NN
despite,IN
a,DT
slowdown,NN
in,IN
the,DT
u.s.,NNP
economy,NN
shown,VBN
by,IN
economic,JJ
indicators,NNS
.,.
EOS,EOS
third,LS
",",","
oil,NN
prices,NNS
have,VBP
n't,RB
declined,VBN
although,IN
supply,NN
has,VBZ
been,VBN
increasing,VBG
.,.
EOS,EOS
the,DT
topic,NN
that,WDT
attracted,VBD
participants,NNS
',POS
attention,NN
was,VBD
mitsubishi,NNP
estate,NNP
's,POS
purchase,NN
of,IN
51,CD
%,NN
of,IN
rockefeller,NNP
center,NNP
properties,NNPS
",",","
announced,VBD
late,JJ
monday,NNP
in,IN
new,NNP
york,NNP
.,.
EOS,EOS
mitsubishi,NNP
estate,NNP
ended,VBD
the,DT
day,NN
at,IN
2680,CD
",",","
up,RB
150,CD
.,.
EOS,EOS
the,DT
gains,NNS
also,RB
sparked,VBD
buying,NN
interest,NN
in,IN
other,JJ
real-estate,NN
companies,NNS
",",","
traders,NNS
said,VBD
.,.
EOS,EOS
sumitomo,NNP
realty,NNP
&,CC
development,NNP
rose,VBD
40,CD
to,TO
2170,CD
.,.
EOS,EOS
heiwa,NNP
real,NNP
estate,NNP
gained,VBD
40,CD
to,TO
2210,CD
.,.
EOS,EOS
investor,NN
focus,NN
shifted,VBD
quickly,RB
",",","
traders,NNS
said,VBD
.,.
EOS,EOS
many,JJ
of,IN
the,DT
morning-session,NN
winners,NNS
turned,VBD
out,RB
to,TO
be,VB
losers,NNS
by,IN
afternoon,NN
.,.
EOS,EOS
in,IN
other,JJ
stock-market,NN
news,NN
",",","
the,DT
tokyo,NNP
stock,NNP
exchange,NNP
said,VBD
that,IN
for,IN
the,DT
week,NN
ended,VBN
friday,NNP
",",","
the,DT
balance,NN
of,IN
margin,JJ
buying,NN
rose,VBD
189.8,CD
billion,CD
yen,NNS
(,(
$,$
1.34,CD
billion,CD
),)
",",","
to,TO
7.160,CD
trillion,CD
yen,NNS
(,(
$,$
50.46,CD
billion,CD
),)
.,.
EOS,EOS
the,DT
balance,NN
of,IN
short,JJ
positions,NNS
outstanding,JJ
fell,VBD
159.7,CD
billion,CD
yen,NNS
",",","
to,TO
779.8,CD
billion,CD
yen,NNS
.,.
EOS,EOS
in,IN
london,NNP
",",","
prices,NNS
finished,VBD
at,IN
intraday,JJ
peaks,NNS
",",","
comforted,VBN
by,IN
a,DT
reassuring,JJ
early,JJ
performance,NN
on,IN
wall,NNP
street,NNP
and,CC
news,NN
that,IN
the,DT
british,JJ
government,NN
will,MD
waive,VB
its,PRP$
``,``
golden,JJ
share,NN
'',''
in,IN
auto,NN
maker,NN
jaguar,NNP
.,.
EOS,EOS
but,CC
trading,NN
was,VBD
very,RB
sketchy,JJ
",",","
as,IN
investment,NN
decision,NN
makers,NNS
remain,VBP
wary,JJ
from,IN
gyrations,NNS
and,CC
upsets,NNS
of,IN
recent,JJ
weeks,NNS
.,.
EOS,EOS
``,``
volume,NN
has,VBZ
been,VBN
appalling,JJ
",",","
'',''
said,VBD
a,DT
dealer,NN
at,IN
a,DT
british,JJ
brokerage,NN
concern,NN
.,.
EOS,EOS
``,``
the,DT
market,NN
was,VBD
dragged,VBN
up,RB
by,IN
the,DT
scruff,NN
of,IN
its,PRP$
neck,NN
by,IN
wall,NNP
street,NNP
and,CC
by,IN
market,NN
makers,NNS
getting,VBG
caught,VBN
short,JJ
.,.
EOS,EOS
no,DT
one,NN
wants,VBZ
stock,NN
on,IN
their,PRP$
books,NNS
.,.
EOS,EOS
meanwhile,RB
",",","
the,DT
broad-based,JJ
financial,NNP
times,NNP
100-share,JJ
index,NN
added,VBD
30.4,CD
points,NNS
to,TO
end,VB
at,IN
2142.6,CD
",",","
while,IN
reaching,VBG
its,PRP$
minimum,NN
of,IN
2120.5,CD
a,DT
half,JJ
hour,NN
into,IN
the,DT
session,NN
.,.
EOS,EOS
at,IN
the,DT
close,NN
",",","
the,DT
narrower,JJR
30-share,JJ
index,NN
was,VBD
up,RB
19.7,CD
points,NNS
to,TO
1721.4,CD
.,.
EOS,EOS
volume,NN
totaled,VBD
a,DT
modest,JJ
334.5,CD
million,CD
shares,NNS
",",","
up,RB
from,IN
257.8,CD
million,CD
shares,NNS
monday,NNP
.,.
EOS,EOS
the,DT
market,NN
also,RB
moved,VBD
at,IN
early,JJ
afternoon,NN
on,IN
news,NN
that,IN
jaguar,NNP
shares,NNS
were,VBD
being,VBG
temporarily,RB
suspended,VBN
at,IN
746,CD
pence,NN
(,(
$,$
11.80,CD
),)
each,DT
.,.
EOS,EOS
secretary,NNP
of,IN
state,NNP
for,IN
trade,NNP
and,CC
industry,NNP
nicholas,NNP
ridley,NNP
said,VBD
later,RBR
in,IN
the,DT
day,NN
that,IN
the,DT
government,NN
would,MD
abolish,VB
its,PRP$
golden,JJ
share,NN
in,IN
jaguar,NNP
",",","
the,DT
luxury,NN
auto,NN
maker,NN
being,VBG
stalked,VBN
by,IN
general,NNP
motors,NNPS
and,CC
ford,NNP
motor,NNP
.,.
EOS,EOS
the,DT
golden,JJ
share,NN
dates,NNS
from,IN
jaguar,NNP
's,POS
public,JJ
offering,NN
in,IN
1984,CD
and,CC
was,VBD
designed,VBN
to,TO
protect,VB
the,DT
company,NN
from,IN
takeover,NN
.,.
EOS,EOS
but,CC
although,IN
the,DT
golden,JJ
share,NN
has,VBZ
been,VBN
waived,VBN
",",","
a,DT
hostile,JJ
bidder,NN
for,IN
jaguar,NNP
would,MD
still,RB
have,VB
to,TO
alter,VB
the,DT
british,JJ
concern,NN
's,POS
articles,NNS
of,IN
association,NN
which,WDT
ban,VBP
shareholdings,NNS
of,IN
more,JJR
than,IN
15,CD
%,NN
.,.
EOS,EOS
jaguar,NNP
shares,NNS
closed,VBD
at,IN
869,CD
pence,NN
",",","
up,RB
122,CD
pence,NN
",",","
on,IN
hefty,JJ
turnover,NN
of,IN
9.7,CD
million,CD
shares,NNS
.,.
EOS,EOS
as,IN
the,DT
london,NNP
trading,NN
session,NN
drew,VBD
to,TO
a,DT
close,NN
",",","
the,DT
market,NN
was,VBD
still,RB
listening,VBG
to,TO
the,DT
parliamentary,JJ
debate,NN
on,IN
the,DT
economy,NN
",",","
with,IN
new,JJ
chancellor,NNP
of,IN
the,DT
exchequer,NNP
john,NNP
major,NNP
expected,VBN
to,TO
clarify,VB
his,PRP$
approach,NN
to,TO
the,DT
british,JJ
economy,NN
and,CC
currency,NN
issues,NNS
.,.
EOS,EOS
on,IN
the,DT
frankfurt,NNP
stock,NNP
exchange,NNP
",",","
share,NN
prices,NNS
closed,VBD
higher,JJR
in,IN
fairly,RB
thin,JJ
trading,NN
",",","
as,IN
selective,JJ
buying,NN
by,IN
foreigners,NNS
helped,VBD
propel,VB
prices,NNS
.,.
EOS,EOS
the,DT
dax,NNP
index,NN
closed,VBD
at,IN
1472.76,CD
",",","
up,RB
from,IN
1466.29,CD
.,.
EOS,EOS
despite,IN
the,DT
modest,JJ
gains,NNS
",",","
traders,NNS
said,VBD
the,DT
market,NN
remains,VBZ
dull,JJ
",",","
with,IN
investors,NNS
remaining,VBG
cautiously,RB
on,IN
the,DT
sidelines,NNS
.,.
EOS,EOS
contributing,VBG
to,TO
the,DT
market,NN
's,POS
reserved,JJ
stance,NN
was,VBD
the,DT
release,NN
later,RBR
in,IN
the,DT
day,NN
of,IN
new,JJ
data,NNS
on,IN
the,DT
health,NN
of,IN
the,DT
u.s.,NNP
economy,NN
",",","
in,IN
the,DT
form,NN
of,IN
the,DT
u.s.,NNP
index,NN
of,IN
leading,VBG
indicators,NNS
.,.
EOS,EOS
additionally,RB
",",","
the,DT
end,NN
of,IN
the,DT
month,NN
position-squaring,NN
might,MD
have,VB
also,RB
played,VBN
a,DT
minor,JJ
role,NN
",",","
traders,NNS
said,VBD
.,.
EOS,EOS
elsewhere,RB
",",","
share,NN
prices,NNS
closed,VBD
higher,RBR
in,IN
amsterdam,NNP
",",","
brussels,NNP
",",","
milan,NNP
and,CC
paris,NNP
.,.
EOS,EOS
prices,NNS
were,VBD
mixed,JJ
in,IN
zurich,NNP
and,CC
lower,JJR
in,IN
stockholm,NNP
.,.
EOS,EOS
stocks,NNS
closed,VBD
higher,RBR
in,IN
hong,NNP
kong,NNP
",",","
manila,NNP
",",","
singapore,NNP
",",","
sydney,NNP
and,CC
wellington,NNP
",",","
but,CC
were,VBD
lower,JJR
in,IN
seoul,NNP
.,.
EOS,EOS
taipei,NNP
was,VBD
closed,VBN
for,IN
a,DT
holiday,NN
.,.
EOS,EOS
here,RB
are,VBP
price,NN
trends,NNS
on,IN
the,DT
world,NN
's,POS
major,JJ
stock,NN
markets,NNS
",",","
as,IN
calculated,VBN
by,IN
morgan,NNP
stanley,NNP
capital,NNP
international,NNP
perspective,NNP
",",","
geneva,NNP
.,.
EOS,EOS
to,TO
make,VB
them,PRP
directly,RB
comparable,JJ
",",","
each,DT
index,NN
is,VBZ
based,VBN
on,IN
the,DT
close,NN
of,IN
1969,CD
equaling,VBG
100,CD
.,.
EOS,EOS
the,DT
percentage,NN
change,NN
is,VBZ
since,IN
year-end,NN
.,.
EOS,EOS
treasury,NNP
undersecretary,NNP
david,NNP
mulford,NNP
defended,VBD
the,DT
treasury,NNP
's,POS
efforts,NNS
this,DT
fall,NN
to,TO
drive,VB
down,RP
the,DT
value,NN
of,IN
the,DT
dollar,NN
",",","
saying,VBG
it,PRP
helped,VBD
minimize,VB
damage,NN
from,IN
the,DT
190-point,JJ
drop,NN
in,IN
the,DT
stock,NN
market,NN
oct.,NNP
13,CD
.,.
EOS,EOS
testifying,VBG
before,IN
a,DT
house,NNP
subcommittee,NN
",",","
mr.,NNP
mulford,NNP
said,VBD
that,IN
if,IN
the,DT
treasury,NNP
had,VBD
n't,RB
intervened,VBN
in,IN
foreign-exchange,JJ
markets,NNS
in,IN
september,NNP
and,CC
early,JJ
october,NNP
to,TO
reduce,VB
the,DT
dollar,NN
's,POS
value,NN
",",","
the,DT
plunge,NN
in,IN
the,DT
stock,NN
market,NN
might,MD
have,VB
provoked,VBN
a,DT
steep,JJ
fall,NN
in,IN
the,DT
currency,NN
that,WDT
might,MD
have,VB
``,``
unhinged,VBN
financial,JJ
markets,NNS
.,.
EOS,EOS
mr.,NNP
mulford,NNP
",",","
responding,VBG
to,TO
critics,NNS
of,IN
intervention,NN
",",","
also,RB
said,VBD
intervention,NN
is,VBZ
``,``
highly,RB
visible,JJ
",",","
'',''
is,VBZ
taken,VBN
seriously,RB
by,IN
financial,JJ
markets,NNS
and,CC
works,VBZ
better,RBR
than,IN
``,``
was,VBD
recognized,VBN
some,DT
time,NN
ago,RB
.,.
EOS,EOS
differences,NNS
between,IN
the,DT
treasury,NNP
and,CC
the,DT
federal,NNP
reserve,NNP
on,IN
the,DT
usefulness,NN
of,IN
intervention,NN
to,TO
help,VB
restrain,VB
the,DT
dollar,NN
resurfaced,VBD
at,IN
the,DT
hearing,NN
.,.
EOS,EOS
